pxd,AnnotationType,precision,recall,f1,jacc
PXD000652,Characteristics[Modification],1.0,1.0,1.0,1.0
PXD000652,Comment[CollisionEnergy],0.0,0.0,0.0,0.0
PXD000652,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD002087,Raw Data File,1.0,1.0,1.0,1.0
PXD002087,PXD,1.0,1.0,1.0,1.0
PXD002087,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD002087,Comment[FragmentationMethod],1.0,1.0,1.0,1.0
PXD002087,Characteristics[Disease],0.0,0.0,0.0,0.0
PXD002087,Characteristics[Modification].1,0.0,0.0,0.0,0.0
PXD002087,Characteristics[Label],1.0,1.0,1.0,1.0
PXD002087,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD002087,Comment[Instrument],1.0,1.0,1.0,1.0
PXD002087,Characteristics[MaterialType],0.0,0.0,0.0,0.0
PXD002087,Characteristics[Modification],1.0,1.0,1.0,1.0
PXD000534,Raw Data File,1.0,1.0,1.0,1.0
PXD000534,Comment[MS2MassAnalyzer],1.0,1.0,1.0,1.0
PXD000534,PXD,1.0,1.0,1.0,1.0
PXD000534,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD000534,Comment[FragmentationMethod],0.0,0.0,0.0,0.0
PXD000534,Characteristics[Disease],0.0,0.0,0.0,0.0
PXD000534,Characteristics[Modification].1,0.0,0.0,0.0,0.0
PXD000534,Characteristics[Label],1.0,1.0,1.0,1.0
PXD000534,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD000534,Comment[FragmentMassTolerance],1.0,1.0,1.0,1.0
PXD000534,Comment[Instrument],1.0,1.0,1.0,1.0
PXD000534,Characteristics[MaterialType],0.0,0.0,0.0,0.0
PXD000534,Characteristics[Modification],0.0,0.0,0.0,0.0
PXD000534,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD001281,Raw Data File,1.0,1.0,1.0,1.0
PXD001281,PXD,1.0,1.0,1.0,1.0
PXD001281,Characteristics[Disease],0.0,0.0,0.0,0.0
PXD001281,Characteristics[Label],0.0,0.0,0.0,0.0
PXD001281,Characteristics[CleavageAgent],0.0,0.0,0.0,0.0
PXD001281,Comment[Instrument],0.0,0.0,0.0,0.0
PXD001281,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD001281,Comment[FractionIdentifier],1.0,1.0,1.0,1.0
PXD003209,Raw Data File,1.0,1.0,1.0,1.0
PXD003209,PXD,1.0,1.0,1.0,1.0
PXD003209,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD003209,Characteristics[Disease],0.0,0.0,0.0,0.0
PXD003209,Characteristics[Label],1.0,1.0,1.0,1.0
PXD003209,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD003209,Comment[Instrument],1.0,1.0,1.0,1.0
PXD003209,Characteristics[MaterialType],1.0,1.0,1.0,1.0
PXD003209,Characteristics[Modification],0.0,0.0,0.0,0.0
