ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
11,PXD050621,pTn5053_1.raw,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,label free sample,bacterial strain,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,not available,Escherichia coli,Not Applicable,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Raw Data File
12,PXD050621,pTn5053_2.raw,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,label free sample,bacterial strain,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,not available,Escherichia coli,Not Applicable,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,Raw Data File
13,PXD050621,pTn5053_3.raw,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,label free sample,bacterial strain,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,not available,Escherichia coli,Not Applicable,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,Not Applicable,Not Applicable,Not Applicable,3,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,Not Applicable,Not Applicable,Not Applicable,Raw Data File
14,PXD050621,pTn5053_delta_Chi_1.raw,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,label free sample,bacterial strain,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,not available,Escherichia coli,Not Applicable,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Raw Data File
15,PXD050621,pTn5053_delta_Chi_2.raw,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,label free sample,bacterial strain,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,not available,Escherichia coli,Not Applicable,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,Raw Data File
16,PXD050621,pTn5053_delta_Chi_3.raw,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,label free sample,bacterial strain,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,not available,Escherichia coli,Not Applicable,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,Not Applicable,Not Applicable,Not Applicable,3,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,Not Applicable,Not Applicable,Not Applicable,Raw Data File
17,PXD050621,pTn5053_delta_ClpX_1.raw,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,label free sample,bacterial strain,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,not available,Escherichia coli,Not Applicable,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Raw Data File
18,PXD050621,pTn5053_delta_ClpX_2.raw,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,label free sample,bacterial strain,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,not available,Escherichia coli,Not Applicable,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,Raw Data File
19,PXD050621,pTn5053_delta_ClpX_3.raw,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,label free sample,bacterial strain,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,not available,Escherichia coli,Not Applicable,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,Not Applicable,Not Applicable,Not Applicable,3,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,Not Applicable,Not Applicable,Not Applicable,Raw Data File
20,PXD062014,HSL_0sec_01_vial01.raw,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,Lys-C,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,label free sample,cell,Phospho,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,not available,Not Applicable,Not Applicable,Synapt XS,electrospray ionization,TOF,Not Applicable,Not Applicable,not available,Reversed-phase chromatography,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Raw Data File
21,PXD062014,HSL_0sec_02_vial01.raw,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,Lys-C,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,label free sample,cell,Phospho,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,not available,Not Applicable,Not Applicable,Synapt XS,electrospray ionization,TOF,Not Applicable,Not Applicable,not available,Reversed-phase chromatography,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Raw Data File
22,PXD062014,HSL_0sec_03_vial01.raw,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,Lys-C,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,label free sample,cell,Phospho,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,not available,Not Applicable,Not Applicable,Synapt XS,electrospray ionization,TOF,Not Applicable,Not Applicable,not available,Reversed-phase chromatography,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Raw Data File
