pxd,AnnotationType,precision,recall,f1,jacc
PXD004684,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD014557,Characteristics[Label],1.0,1.0,1.0,1.0
PXD014557,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD014557,Raw Data File,1.0,1.0,1.0,1.0
PXD014557,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD014557,PXD,1.0,1.0,1.0,1.0
PXD014557,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD000999,Characteristics[Label],1.0,1.0,1.0,1.0
PXD000999,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD000999,Raw Data File,1.0,1.0,1.0,1.0
PXD000999,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD000999,PXD,1.0,1.0,1.0,1.0
PXD000999,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD000070,Characteristics[Label],1.0,1.0,1.0,1.0
PXD000070,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD000070,Raw Data File,1.0,1.0,1.0,1.0
PXD000070,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD000070,PXD,1.0,1.0,1.0,1.0
PXD000070,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD006233,Characteristics[Label],1.0,1.0,1.0,1.0
PXD006233,Raw Data File,1.0,1.0,1.0,1.0
PXD006233,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD006233,PXD,1.0,1.0,1.0,1.0
PXD006233,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD013753,Characteristics[Label],0.375,0.5,0.42857142857142855,0.75
PXD013753,Raw Data File,1.0,1.0,1.0,1.0
PXD013753,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD013753,PXD,1.0,1.0,1.0,1.0
PXD013753,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD004143,Characteristics[Label],1.0,1.0,1.0,1.0
PXD004143,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD004143,Raw Data File,1.0,1.0,1.0,1.0
PXD004143,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD004143,PXD,1.0,1.0,1.0,1.0
PXD004143,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD005207,Characteristics[Label],1.0,1.0,1.0,1.0
PXD005207,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD005207,Raw Data File,1.0,1.0,1.0,1.0
PXD005207,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD005207,PXD,1.0,1.0,1.0,1.0
PXD005207,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD019113,Characteristics[Label],1.0,1.0,1.0,1.0
PXD019113,Comment[AcquisitionMethod],1.0,1.0,1.0,1.0
PXD019113,Raw Data File,1.0,1.0,1.0,1.0
PXD019113,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD019113,PXD,1.0,1.0,1.0,1.0
PXD019113,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD008934,Characteristics[Label],1.0,1.0,1.0,1.0
PXD008934,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD008934,Raw Data File,1.0,1.0,1.0,1.0
PXD008934,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD008934,PXD,1.0,1.0,1.0,1.0
PXD008934,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD001725,Characteristics[Label],1.0,1.0,1.0,1.0
PXD001725,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD001725,Raw Data File,1.0,1.0,1.0,1.0
PXD001725,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD001725,PXD,1.0,1.0,1.0,1.0
PXD001725,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD013765,Characteristics[Label],1.0,1.0,1.0,1.0
PXD013765,Raw Data File,1.0,1.0,1.0,1.0
PXD013765,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD013765,PXD,1.0,1.0,1.0,1.0
PXD013765,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD004705,Characteristics[Label],1.0,1.0,1.0,1.0
PXD004705,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD004705,Raw Data File,1.0,1.0,1.0,1.0
PXD004705,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD004705,PXD,1.0,1.0,1.0,1.0
PXD004705,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD012986,Characteristics[Label],1.0,1.0,1.0,1.0
PXD012986,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD012986,Raw Data File,1.0,1.0,1.0,1.0
PXD012986,Characteristics[Organism],0.0,0.0,0.0,0.0
PXD012986,PXD,1.0,1.0,1.0,1.0
PXD012986,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD008012,Characteristics[Label],1.0,1.0,1.0,1.0
PXD008012,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD008012,Raw Data File,1.0,1.0,1.0,1.0
PXD008012,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD008012,PXD,1.0,1.0,1.0,1.0
PXD008012,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD001819,Characteristics[Label],1.0,1.0,1.0,1.0
PXD001819,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD001819,Raw Data File,1.0,1.0,1.0,1.0
PXD001819,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD001819,PXD,1.0,1.0,1.0,1.0
PXD001819,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD017201,Characteristics[Label],1.0,1.0,1.0,1.0
PXD017201,Raw Data File,1.0,1.0,1.0,1.0
PXD017201,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD017201,PXD,1.0,1.0,1.0,1.0
PXD017201,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD005354,Characteristics[Label],1.0,1.0,1.0,1.0
PXD005354,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD005354,Raw Data File,1.0,1.0,1.0,1.0
PXD005354,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD005354,PXD,1.0,1.0,1.0,1.0
PXD005354,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD012203,Characteristics[Label],0.0,0.0,0.0,0.0
PXD012203,Raw Data File,1.0,1.0,1.0,1.0
PXD012203,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD012203,PXD,1.0,1.0,1.0,1.0
PXD012203,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD010357,Characteristics[Label],1.0,1.0,1.0,1.0
PXD010357,Comment[AcquisitionMethod],1.0,1.0,1.0,1.0
PXD010357,Raw Data File,1.0,1.0,1.0,1.0
PXD010357,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD010357,PXD,1.0,1.0,1.0,1.0
PXD010357,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD015744,Characteristics[Label],1.0,1.0,1.0,1.0
PXD015744,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD015744,Raw Data File,1.0,1.0,1.0,1.0
PXD015744,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD015744,PXD,1.0,1.0,1.0,1.0
PXD015744,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD020187,Characteristics[Label],0.0,0.0,0.0,0.0
PXD020187,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD020187,Raw Data File,1.0,1.0,1.0,1.0
PXD020187,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD020187,PXD,1.0,1.0,1.0,1.0
PXD020187,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD004242,Characteristics[Label],1.0,1.0,1.0,1.0
PXD004242,Raw Data File,1.0,1.0,1.0,1.0
PXD004242,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD004242,PXD,1.0,1.0,1.0,1.0
PXD004242,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD000534,Characteristics[Label],1.0,1.0,1.0,1.0
PXD000534,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD000534,Raw Data File,1.0,1.0,1.0,1.0
PXD000534,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD000534,PXD,1.0,1.0,1.0,1.0
PXD000534,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD009157,Characteristics[Label],1.0,1.0,1.0,1.0
PXD009157,Raw Data File,1.0,1.0,1.0,1.0
PXD009157,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD009157,PXD,1.0,1.0,1.0,1.0
PXD009157,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD002222,Characteristics[Label],1.0,1.0,1.0,1.0
PXD002222,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD002222,Raw Data File,1.0,1.0,1.0,1.0
PXD002222,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD002222,PXD,1.0,1.0,1.0,1.0
PXD002222,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD001061,Characteristics[Label],1.0,1.0,1.0,1.0
PXD001061,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD001061,Raw Data File,1.0,1.0,1.0,1.0
PXD001061,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD001061,PXD,1.0,1.0,1.0,1.0
PXD001061,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD005554,Characteristics[Label],1.0,1.0,1.0,1.0
PXD005554,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD005554,Raw Data File,1.0,1.0,1.0,1.0
PXD005554,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD005554,PXD,1.0,1.0,1.0,1.0
PXD005554,Characteristics[CleavageAgent],0.5,0.25,0.3333333333333333,0.5
PXD002082,Characteristics[Label],1.0,1.0,1.0,1.0
PXD002082,Raw Data File,1.0,1.0,1.0,1.0
PXD002082,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD002082,PXD,1.0,1.0,1.0,1.0
PXD002082,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD003209,Characteristics[Label],1.0,1.0,1.0,1.0
PXD003209,Raw Data File,1.0,1.0,1.0,1.0
PXD003209,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD003209,PXD,1.0,1.0,1.0,1.0
PXD003209,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD011175,Characteristics[Label],1.0,1.0,1.0,1.0
PXD011175,Raw Data File,1.0,1.0,1.0,1.0
PXD011175,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD011175,PXD,1.0,1.0,1.0,1.0
PXD011175,Characteristics[CleavageAgent],0.0,0.0,0.0,0.0
PXD006401,Characteristics[Label],1.0,1.0,1.0,1.0
PXD006401,Raw Data File,1.0,1.0,1.0,1.0
PXD006401,Characteristics[Organism],0.5,0.25,0.3333333333333333,0.5
PXD006401,PXD,1.0,1.0,1.0,1.0
PXD006401,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD004613,Characteristics[Label],1.0,1.0,1.0,1.0
PXD004613,Raw Data File,1.0,1.0,1.0,1.0
PXD004613,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD004613,PXD,1.0,1.0,1.0,1.0
PXD004613,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD002266,Characteristics[Label],1.0,1.0,1.0,1.0
PXD002266,Raw Data File,1.0,1.0,1.0,1.0
PXD002266,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD002266,PXD,1.0,1.0,1.0,1.0
PXD002266,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD009602,Characteristics[Label],1.0,1.0,1.0,1.0
PXD009602,Raw Data File,1.0,1.0,1.0,1.0
PXD009602,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD009602,PXD,1.0,1.0,1.0,1.0
PXD009602,Characteristics[CleavageAgent],0.0,0.0,0.0,0.0
PXD013923,Characteristics[Label],1.0,1.0,1.0,1.0
PXD013923,Raw Data File,1.0,1.0,1.0,1.0
PXD013923,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD013923,PXD,1.0,1.0,1.0,1.0
PXD013923,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD002084,Characteristics[Label],1.0,1.0,1.0,1.0
PXD002084,Raw Data File,1.0,1.0,1.0,1.0
PXD002084,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD002084,PXD,1.0,1.0,1.0,1.0
PXD002084,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD003531,Characteristics[Label],1.0,1.0,1.0,1.0
PXD003531,Raw Data File,1.0,1.0,1.0,1.0
PXD003531,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD003531,PXD,1.0,1.0,1.0,1.0
PXD003531,Characteristics[CleavageAgent],0.0,0.0,0.0,0.0
PXD018117,Characteristics[Label],1.0,1.0,1.0,1.0
PXD018117,Raw Data File,1.0,1.0,1.0,1.0
PXD018117,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD018117,PXD,1.0,1.0,1.0,1.0
PXD018117,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD008440,Characteristics[Label],1.0,1.0,1.0,1.0
PXD008440,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD008440,Raw Data File,1.0,1.0,1.0,1.0
PXD008440,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD008440,PXD,1.0,1.0,1.0,1.0
PXD008440,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD005780,Characteristics[Label],0.0,0.0,0.0,0.0
PXD005780,Raw Data File,1.0,1.0,1.0,1.0
PXD005780,Characteristics[Organism],0.0,0.0,0.0,0.0
PXD005780,PXD,1.0,1.0,1.0,1.0
PXD005780,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD004732,Characteristics[Label],1.0,1.0,1.0,1.0
PXD004732,Raw Data File,1.0,1.0,1.0,1.0
PXD004732,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD004732,PXD,1.0,1.0,1.0,1.0
PXD004732,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD001281,Characteristics[Label],0.0,0.0,0.0,0.0
PXD001281,Raw Data File,1.0,1.0,1.0,1.0
PXD001281,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD001281,PXD,1.0,1.0,1.0,1.0
PXD001281,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD002029,Characteristics[Label],1.0,1.0,1.0,1.0
PXD002029,Raw Data File,1.0,1.0,1.0,1.0
PXD002029,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD002029,PXD,1.0,1.0,1.0,1.0
PXD002029,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD010429,Characteristics[Label],1.0,1.0,1.0,1.0
PXD010429,Raw Data File,1.0,1.0,1.0,1.0
PXD010429,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD010429,PXD,1.0,1.0,1.0,1.0
PXD010429,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD013234,Characteristics[Label],1.0,1.0,1.0,1.0
PXD013234,Raw Data File,1.0,1.0,1.0,1.0
PXD013234,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD013234,PXD,1.0,1.0,1.0,1.0
PXD013234,Characteristics[CleavageAgent],0.5,0.25,0.3333333333333333,0.5
PXD021874,Characteristics[Label],1.0,1.0,1.0,1.0
PXD021874,Characteristics[AlkylationReagent],1.0,1.0,1.0,1.0
PXD021874,Raw Data File,1.0,1.0,1.0,1.0
PXD021874,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD021874,PXD,1.0,1.0,1.0,1.0
PXD021874,Characteristics[CleavageAgent],0.5,0.25,0.3333333333333333,0.5
PXD011799,Characteristics[Label],1.0,1.0,1.0,1.0
PXD011799,Comment[PrecursorMassTolerance],0.0,0.0,0.0,0.0
PXD011799,Comment[NumberOfMissedCleavages],1.0,1.0,1.0,1.0
PXD011799,Raw Data File,1.0,1.0,1.0,1.0
PXD011799,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD011799,PXD,1.0,1.0,1.0,1.0
PXD011799,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD000561,Characteristics[Label],1.0,1.0,1.0,1.0
PXD000561,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD000561,Raw Data File,1.0,1.0,1.0,1.0
PXD000561,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD000561,PXD,1.0,1.0,1.0,1.0
PXD000561,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD012255,Characteristics[Label],1.0,1.0,1.0,1.0
PXD012255,Raw Data File,1.0,1.0,1.0,1.0
PXD012255,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD012255,PXD,1.0,1.0,1.0,1.0
PXD012255,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD015957,Characteristics[Label],1.0,1.0,1.0,1.0
PXD015957,Raw Data File,1.0,1.0,1.0,1.0
PXD015957,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD015957,PXD,1.0,1.0,1.0,1.0
PXD015957,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD005355,Characteristics[Label],1.0,1.0,1.0,1.0
PXD005355,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD005355,Raw Data File,1.0,1.0,1.0,1.0
PXD005355,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD005355,PXD,1.0,1.0,1.0,1.0
PXD005355,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD006675,Characteristics[Label],1.0,1.0,1.0,1.0
PXD006675,Raw Data File,1.0,1.0,1.0,1.0
PXD006675,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD006675,PXD,1.0,1.0,1.0,1.0
PXD006675,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD004939,Characteristics[Label],1.0,1.0,1.0,1.0
PXD004939,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD004939,Raw Data File,1.0,1.0,1.0,1.0
PXD004939,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD004939,PXD,1.0,1.0,1.0,1.0
PXD004939,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD006003,Characteristics[Label],0.0,0.0,0.0,0.0
PXD006003,Raw Data File,1.0,1.0,1.0,1.0
PXD006003,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD006003,PXD,1.0,1.0,1.0,1.0
PXD006003,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD018357,Characteristics[Label],1.0,1.0,1.0,1.0
PXD018357,Raw Data File,1.0,1.0,1.0,1.0
PXD018357,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD018357,PXD,1.0,1.0,1.0,1.0
PXD018357,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD012307,Characteristics[Label],0.0,0.0,0.0,0.0
PXD012307,Raw Data File,1.0,1.0,1.0,1.0
PXD012307,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD012307,PXD,1.0,1.0,1.0,1.0
PXD012307,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD004682,Characteristics[Label],1.0,1.0,1.0,1.0
PXD004682,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD004682,Raw Data File,1.0,1.0,1.0,1.0
PXD004682,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD004682,PXD,1.0,1.0,1.0,1.0
PXD004682,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD009630,Characteristics[Label],1.0,1.0,1.0,1.0
PXD009630,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD009630,Raw Data File,1.0,1.0,1.0,1.0
PXD009630,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD009630,PXD,1.0,1.0,1.0,1.0
PXD009630,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD007073,Characteristics[Label],1.0,1.0,1.0,1.0
PXD007073,Raw Data File,1.0,1.0,1.0,1.0
PXD007073,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD007073,PXD,1.0,1.0,1.0,1.0
PXD007073,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD010603,Characteristics[Label],1.0,1.0,1.0,1.0
PXD010603,Raw Data File,1.0,1.0,1.0,1.0
PXD010603,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD010603,PXD,1.0,1.0,1.0,1.0
PXD010603,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD011967,Characteristics[Label],1.0,1.0,1.0,1.0
PXD011967,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD011967,Raw Data File,1.0,1.0,1.0,1.0
PXD011967,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD011967,PXD,1.0,1.0,1.0,1.0
PXD011967,Characteristics[CleavageAgent],0.0,0.0,0.0,0.0
PXD014145,Characteristics[Label],0.42857142857142855,0.5,0.46153846153846156,0.8571428571428571
PXD014145,Raw Data File,1.0,1.0,1.0,1.0
PXD014145,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD014145,PXD,1.0,1.0,1.0,1.0
PXD014145,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD005445,Characteristics[Label],1.0,1.0,1.0,1.0
PXD005445,Raw Data File,1.0,1.0,1.0,1.0
PXD005445,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD005445,PXD,1.0,1.0,1.0,1.0
PXD005445,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD000651,Characteristics[Label],1.0,1.0,1.0,1.0
PXD000651,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD000651,Raw Data File,1.0,1.0,1.0,1.0
PXD000651,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD000651,PXD,1.0,1.0,1.0,1.0
PXD000651,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD001468,Characteristics[Label],1.0,1.0,1.0,1.0
PXD001468,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD001468,Raw Data File,1.0,1.0,1.0,1.0
PXD001468,Characteristics[Organism],0.0,0.0,0.0,0.0
PXD001468,PXD,1.0,1.0,1.0,1.0
PXD001468,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD002086,Characteristics[Label],1.0,1.0,1.0,1.0
PXD002086,Raw Data File,1.0,1.0,1.0,1.0
PXD002086,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD002086,PXD,1.0,1.0,1.0,1.0
PXD002086,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD013523,Characteristics[Label],1.0,1.0,1.0,1.0
PXD013523,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD013523,Raw Data File,1.0,1.0,1.0,1.0
PXD013523,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD013523,PXD,1.0,1.0,1.0,1.0
PXD013523,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD008722,Characteristics[Label],1.0,1.0,1.0,1.0
PXD008722,Raw Data File,1.0,1.0,1.0,1.0
PXD008722,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD008722,PXD,1.0,1.0,1.0,1.0
PXD008722,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD002049,Characteristics[Label],1.0,1.0,1.0,1.0
PXD002049,Raw Data File,1.0,1.0,1.0,1.0
PXD002049,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD002049,PXD,1.0,1.0,1.0,1.0
PXD002049,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD016002,Characteristics[Label],0.3333333333333333,0.5,0.4,0.6666666666666666
PXD016002,Raw Data File,1.0,1.0,1.0,1.0
PXD016002,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD016002,PXD,1.0,1.0,1.0,1.0
PXD016002,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD002395,Characteristics[Label],1.0,1.0,1.0,1.0
PXD002395,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
